id,price
15490,55
7152,54
20412,81
44957,24
48594,55
44211,55
44410,55
18571,55
28760,91
14635,31
22874,55
29250,52
38442,55
9783,91
17855,55
11597,55
37134,55
14092,55
11556,81
14654,55
17758,55
29528,55
15120,55
26079,81
29754,81
21531,82
11100,55
33845,52
26639,31
4075,81
40362,86
26662,58
34308,55
29902,91
42035,128
14475,81
45519,81
21135,55
20149,74
29606,86
38099,55
38567,31
38843,42
33953,81
9764,99
21412,52
8995,58
5602,106
19997,35
43117,30
12539,52
16089,55
15455,81
35673,24
42173,52
48125,91
48596,55
19683,91
27811,47
44837,55
23929,61
12531,52
43596,55
12134,81
3038,81
22739,52
23211,35
10008,55
17055,55
48280,24
38297,55
21325,55
22794,55
34783,55
34611,81
13555,55
41929,55
29145,55
45237,81
5840,40
22113,55
4533,31
255,81
39630,61
11032,24
507,55
10130,91
15808,82
26526,42
24022,30
19030,81
26647,55
45238,91
9614,55
787,55
12412,81
27193,42
4955,55
25785,55
3836,55
33010,55
598,24
38089,55
31893,35
34268,91
47086,52
44483,108
12457,86
22917,31
11989,24
16396,42
47107,55
41196,30
9558,108
46268,61
15074,81
34297,30
8837,55
13181,55
25085,52
25350,81
44931,81
22500,81
28240,86
47301,24
32431,24
32787,91
13396,81
5086,52
23118,86
13193,55
27730,89
1195,55
41893,81
38540,31
28484,55
390,24
19351,31
7482,61
12506,81
13775,55
20252,55
17163,32
8974,55
4091,24
3523,81
16809,55
29713,86
15135,55
20245,48
24504,58
32505,55
1610,81
17778,99
18031,55
9444,55
25704,81
32884,54
32530,81
11706,128
9561,52
45989,55
16212,31
30314,55
38826,86
18553,99
7154,81
42419,55
18442,55
18384,81
19508,64
34949,81
1497,89
41700,99
10933,31
37941,81
38093,34
28771,89
10912,55
29251,55
1785,61
8163,81
20002,81
17380,55
21421,86
12057,108
39856,24
44791,24
379,52
38774,31
14536,81
3446,81
24824,52
34634,55
40176,86
35657,81
42092,55
25375,31
34853,55
36535,55
11387,55
22987,128
7525,55
4371,81
37331,55
26212,55
12281,55
45831,55
20907,81
5559,81
37088,52
48556,40
35688,55
35023,42
6440,55
22227,55
36008,64
18043,55
43604,55
24192,81
46790,91
19442,30
46657,99
24197,74
44396,55
34358,81
1395,91
24545,81
492,81
44004,31
17686,82
31615,55
4420,81
26463,32
1812,55
25566,55
40726,55
12553,99
17498,91
40307,89
16795,40
11107,99
27668,31
28934,55
3112,61
7184,55
38518,55
4260,55
5664,55
21622,99
16424,81
4856,61
17948,55
15037,81
47416,23
32124,86
26720,89
20151,30
32797,52
20774,34
33762,55
3432,82
18023,55
47910,55
19954,55
23611,35
30295,81
42983,30
25049,24
9555,81
24910,32
48098,61
22339,99
25225,99
42716,55
20271,55
18698,23
8018,54
7725,52
38523,31
2826,52
33849,55
34070,52
48129,81
8871,42
14608,23
40973,81
18721,81
32819,52
12985,86
8160,61
46493,108
20566,52
26414,31
43991,55
7326,32
3437,91
1848,35
11812,55
12730,30
26287,55
25774,81
48182,55
10558,55
5337,81
17049,55
5950,32
30030,55
44963,81
14610,24
6261,86
17753,81
1027,31
29618,55
42861,24
20539,54
39925,42
25009,81
37826,99
41469,35
44370,52
47418,55
14342,81
3091,55
31069,55
33984,55
35816,89
42708,81
10059,55
25907,81
34110,81
9350,81
48533,81
31960,31
5373,55
42021,24
3827,35
33661,52
2235,42
40813,81
47431,81
48023,31
4581,55
38923,24
7228,31
10805,31
43771,82
32668,55
31406,74
28350,81
15401,55
41010,81
46371,24
9192,42
20038,55
27869,30
46197,55
24202,81
39560,52
14128,81
28906,24
27443,35
31528,31
44123,55
10847,31
44761,31
9384,55
9691,55
47239,81
23436,55
33977,61
45722,61
6225,55
20595,108
29631,55
25711,31
19397,55
46349,55
42792,55
17182,52
441,55
15203,31
47842,24
22801,55
6017,82
20725,108
6687,55
9855,55
22905,81
41178,42
41800,52
19120,52
40230,31
2771,55
10177,99
21880,55
40624,52
42412,91
4447,31
24970,55
33647,76
44996,54
29723,25
32607,81
29854,55
22943,30
43074,128
27198,55
24253,99
30786,99
33567,24
35655,55
5110,52
32502,81
23372,81
35141,81
24692,81
29342,55
5136,81
35533,61
38181,81
45292,52
19520,91
22882,24
9411,81
47547,81
33571,55
14993,42
33697,31
10355,38
24518,31
1042,81
20518,54
39230,81
17159,81
28703,24
38171,42
2764,30
3169,58
21017,81
18627,55
35676,81
39000,55
16313,99
44458,81
2008,52
8248,55
18093,99
30304,74
10065,81
160,61
16566,81
23869,55
39592,55
25920,108
19390,82
48120,24
36484,81
45199,55
5161,40
48493,55
10442,81
36975,81
45142,31
3448,24
32910,35
45601,81
4320,86
8032,81
36381,55
39386,30
29701,24
6364,31
13788,55
30143,31
29011,52
24335,55
46702,55
5742,55
11913,55
28523,55
19856,81
2178,81
28797,31
17960,55
1493,52
21790,40
27119,55
28636,35
22604,81
44229,55
5743,54
4074,55
28498,55
25508,55
40143,81
9480,55
5589,24
16673,82
30964,99
42900,55
17942,31
14842,55
32642,35
17367,81
17184,81
27292,81
20939,55
24795,81
10840,55
48086,99
37793,23
41354,91
7126,81
36982,81
39485,55
12020,86
3829,35
29196,55
45916,55
26524,108
25521,81
47844,31
35432,31
19689,81
7586,81
16085,81
40046,55
9658,86
30727,34
23725,81
24013,55
44951,55
16504,89
3054,55
28362,81
2399,55
33151,52
34377,55
599,55
19534,81
13722,54
33410,128
13092,81
35381,55
15026,25
15017,81
15274,55
17238,86
37971,55
44624,55
43388,24
2273,108
46287,24
23465,31
18104,30
45822,35
19748,81
27670,55
28496,81
6032,52
26011,81
24343,55
44352,31
1058,55
22057,108
47964,91
7728,55
33669,23
38252,55
6325,55
35957,99
36735,81
42095,52
6334,55
1068,89
48050,47
233,55
1670,42
6363,81
46655,55
47891,31
8728,32
27189,31
25722,55
29264,52
42976,55
25460,81
6745,52
42683,35
35448,24
19616,31
10654,81
32174,81
20718,55
5903,55
30566,81
5665,40
22092,35
36600,55
2541,55
14688,81
17211,91
1815,55
37628,55
44208,24
47026,58
41381,108
2630,38
30158,31
10376,52
2142,30
10048,40
44368,81
32301,52
16367,52
22171,55
20503,81
41167,24
28455,81
13617,42
33850,128
23764,30
23613,24
37480,35
2145,55
45090,52
23094,31
41481,32
19612,31
29845,52
14284,89
31593,91
24494,24
25510,91
42997,55
35630,55
30181,55
39913,30
38213,55
13407,55
31509,81
15731,91
26943,82
38220,81
7285,55
44239,42
8337,86
27597,64
45876,81
19435,52
29980,81
7472,55
18584,91
29170,55
19588,54
36971,30
17525,55
33298,106
42220,52
3514,55
37348,55
26693,81
45461,52
27419,91
2272,81
1264,55
22718,108
22077,55
37511,81
20254,86
12364,24
18670,81
38754,81
18949,24
3961,81
20444,81
18057,55
47667,52
10280,52
40410,52
7635,91
225,81
13217,55
1720,55
28159,31
42696,55
46478,55
31507,81
26730,55
1388,55
31977,91
8810,81
7907,81
16931,24
3977,52
13993,55
16886,30
4444,55
17099,55
622,55
36587,31
26372,42
24034,55
26470,81
14617,42
42593,35
4829,55
47605,99
22089,81
30165,55
33881,91
16330,42
21272,81
19902,55
16866,91
38891,55
24629,55
17138,81
35606,52
28244,82
9915,55
36314,55
38046,81
21466,31
22486,81
34368,54
45740,108
16487,24
32529,61
32200,55
41751,52
5694,52
14429,81
21279,55
3487,55
32887,52
29259,31
26403,55
26467,81
42343,55
36925,31
41521,55
41619,24
6455,55
22612,55
45535,55
524,55
4920,81
47463,81
36458,81
12024,31
31523,81
36490,91
32667,35
41126,55
25144,30
13138,30
27334,81
2043,81
23064,89
17634,24
7248,55
45977,54
33978,31
36534,30
1404,81
6797,81
26144,99
29530,108
5757,55
15721,35
39768,81
43353,74
41033,55
6707,30
33893,55
45706,52
19930,81
19337,55
28122,40
29586,55
26594,81
22379,55
12854,81
24571,31
2504,99
7062,81
46528,24
27099,24
35742,81
2252,55
13634,55
32000,99
23716,86
6949,81
3957,74
30396,52
40521,55
19221,52
18729,58
2915,81
6581,31
44067,31
2075,81
5985,99
28191,81
3587,42
15285,55
29288,55
26299,55
25554,81
10639,91
45767,40
47370,99
32443,31
8046,55
34518,82
5579,55
18754,31
4190,61
17530,55
48330,61
21565,61
43662,24
39415,52
27407,91
24831,81
35698,55
40233,55
4898,81
30425,91
23715,82
34382,99
3873,42
40540,108
45635,55
34942,55
24066,55
33029,55
14807,91
41546,55
6477,55
2846,31
5182,55
13545,55
1700,81
19057,55
35589,55
11695,55
430,55
5828,81
46025,55
25627,55
3548,86
11390,81
14189,81
28700,81
39732,81
43459,99
34404,55
519,35
35840,35
48295,42
12227,52
15284,61
41722,81
11294,55
2456,81
37316,86
6390,31
20080,91
22214,81
38881,108
8175,55
20279,31
5287,55
48169,24
45114,42
17391,128
4280,55
4617,55
14550,40
8492,82
33826,82
23686,81
48384,55
31078,55
24985,81
19199,81
12465,55
10908,55
3303,55
19903,55
36020,24
17971,81
40025,31
36656,55
1261,31
20942,52
1251,81
33085,91
2805,30
47713,30
16790,82
12404,55
1312,55
23361,35
3333,54
19552,31
24439,30
2980,55
9230,24
5885,55
19624,52
13251,55
40291,81
21013,52
22755,35
21340,31
37305,65
6353,55
37247,89
24045,81
438,55
15099,55
40172,52
38045,55
17322,55
11753,108
34024,81
36891,81
32489,55
13868,35
11217,89
36881,31
48027,24
42268,31
19877,30
24669,99
33677,24
3208,81
8029,32
16975,81
3447,81
32402,24
28992,55
9096,91
19121,81
21384,55
11711,55
23685,81
25968,91
10851,81
20603,55
25423,24
18808,81
13507,81
48278,55
31634,55
16336,31
7456,99
8122,31
36648,55
25885,81
23277,55
31217,82
21468,24
9089,91
41134,74
26607,24
6391,31
870,81
38270,108
19133,31
23573,55
22949,52
38268,64
36043,81
32823,99
43848,81
36917,55
18829,99
48563,81
40444,32
2234,61
22431,128
36645,86
17601,55
8648,52
33781,55
17128,55
10984,55
36285,55
31341,55
42748,81
17782,55
17849,55
34195,52
18809,52
4439,24
16920,86
43919,52
9093,55
23493,31
4591,24
21460,24
20023,52
19364,81
20349,54
9639,81
791,55
24868,55
31301,86
31354,24
26421,81
29612,91
13195,24
8850,91
44482,86
39771,81
33394,52
37506,55
15986,31
35320,31
20487,52
18731,52
34074,55
42881,31
13753,52
42328,31
42371,89
39616,55
44024,55
38288,55
46806,55
42570,55
10409,35
33897,52
47367,81
1379,55
10173,31
44852,42
27361,31
35508,55
39940,81
25561,81
5313,89
32748,30
4431,61
21440,81
48073,55
36034,55
6037,81
41913,55
40614,55
29785,81
2526,108
34915,55
44167,24
42246,99
40467,55
2087,55
32920,35
8257,31
32786,55
9147,108
30798,32
22046,106
9381,55
42543,55
32390,24
12543,81
26640,91
10767,61
45033,108
13548,52
43799,38
24023,81
13782,52
566,55
36084,91
27431,55
3822,81
41805,55
34486,55
26289,99
21235,52
29163,81
22560,24
31157,31
32976,24
22563,55
2115,81
40417,81
23751,55
34641,55
36503,55
33601,128
33284,52
4502,55
4153,31
40990,52
30458,55
6335,55
8626,54
12905,54
9688,81
33419,81
26104,96
37167,32
28115,55
42359,55
12300,81
9831,30
4678,55
3913,81
38129,55
3928,55
33619,81
932,91
11260,55
27902,31
22032,81
39343,31
3758,91
22540,55
37020,99
40165,35
22491,31
46228,55
12129,108
22650,24
2402,31
24217,55
43561,55
32086,55
36454,81
46750,89
840,81
32821,40
20731,31
5364,55
23312,52
8050,55
31189,91
5581,35
3466,99
17730,55
21516,31
32117,81
21033,91
18943,81
32141,89
30502,99
23907,82
14301,31
17137,91
1711,89
36214,31
22021,55
15018,81
30270,55
34965,108
18098,81
444,24
35587,55
36330,55
9162,81
937,55
34226,91
28098,82
40039,81
6259,55
32193,99
46382,82
35946,96
39943,55
19336,55
23849,31
13400,81
46162,91
17143,52
24287,81
7040,55
15021,55
15465,55
38650,89
1385,81
25640,81
46614,64
34699,24
34411,81
48424,55
13751,99
25198,55
30397,35
46003,24
19606,23
30135,55
14561,24
34620,24
2343,42
13683,55
21385,52
16492,108
44551,31
21724,52
13726,81
43335,81
925,81
40965,91
42131,55
42906,52
36374,81
21083,55
33400,30
44090,55
30793,31
33017,55
30928,55
26195,81
32977,81
28590,55
19341,55
28452,91
25196,81
6356,42
17739,24
31265,42
10219,55
1304,54
5722,81
46097,47
31940,99
5363,55
21480,55
24930,99
19870,108
37822,42
5569,55
8665,55
13366,24
19151,55
17528,24
13804,81
19898,31
10881,24
16120,94
44867,32
21255,23
31283,89
33328,24
35330,55
47222,55
10430,31
37725,81
6387,55
8766,30
2961,128
25139,52
31920,99
7093,24
5703,81
23453,55
24158,86
967,91
26276,99
1469,81
23167,55
2939,31
5746,55
30915,35
5235,55
39749,55
39257,42
429,58
37532,42
47907,55
18161,55
44521,55
38705,81
8881,55
3560,81
1439,55
39638,81
23745,99
10616,55
37961,31
41021,30
16560,81
37594,99
20354,81
44152,81
18735,81
7847,24
47540,81
40179,55
34591,52
23920,31
21719,30
28289,55
16398,89
47058,55
44661,81
26074,55
3858,31
46158,38
380,52
16469,42
17569,81
7745,31
32935,55
24746,55
17678,52
22930,81
23394,91
33235,81
32614,108
34148,99
9865,81
22835,91
34643,55
8468,54
41933,81
1401,42
7640,52
4995,55
499,30
19499,24
35049,81
10737,35
12995,52
10200,81
36348,54
18334,81
15180,81
47590,55
32807,81
35804,99
22115,81
43323,55
14374,55
33886,81
46892,31
21000,61
33009,30
29644,61
4073,31
16392,55
47686,55
23181,55
7827,55
41306,55
10679,108
15143,55
468,99
12262,74
44589,81
29028,40
20128,108
43234,55
10471,61
5975,81
36939,61
10387,81
19487,40
13560,55
19530,55
22406,55
298,55
10792,81
41699,99
31645,81
39779,38
40601,24
34471,52
20639,81
18221,55
25253,81
11987,55
33997,55
45446,55
25923,89
32961,24
15282,89
43454,55
2313,34
8982,55
9965,91
18126,55
42596,55
41474,61
3771,24
47908,52
25373,55
10281,128
36967,81
42185,30
1044,55
4952,30
22041,31
19451,31
8620,81
33050,34
9847,81
6858,81
41170,24
11242,81
14400,81
19174,31
31138,128
44361,31
12099,55
32970,55
34687,54
45112,55
1818,81
5374,32
30623,42
19065,81
2484,52
27485,86
26332,54
14309,91
33399,55
39910,31
2228,52
35345,55
5001,81
31342,55
15406,55
16408,55
43722,82
34903,82
21965,81
9220,24
12336,42
10537,86
29880,31
29063,55
33603,52
12518,55
11883,31
22576,81
37343,25
45946,55
15172,81
17198,55
47989,55
26957,24
25058,55
22803,82
269,91
34185,55
47062,30
4043,81
704,81
20699,31
44628,55
28440,52
43966,81
5681,31
15795,35
6488,55
21197,108
7652,55
19150,35
46841,55
28478,55
28768,52
48479,81
13961,81
40576,54
6736,81
28644,81
8385,81
1494,55
19989,81
16279,55
18370,55
45232,81
4639,55
45703,55
33281,55
35347,48
31978,42
37598,55
7660,52
15622,81
2001,55
32840,52
45176,89
2821,24
4960,55
47814,81
35841,55
43483,128
3109,55
17308,81
26862,55
17945,52
41691,24
32662,35
11537,81
30151,55
39476,55
34164,55
24886,81
33784,81
7263,55
37489,81
37199,35
43387,81
30511,55
17520,55
17947,55
8690,91
10365,81
18759,81
33094,35
36931,55
1997,55
9932,86
20402,30
29761,81
46271,55
9454,52
740,55
15990,81
4408,55
47792,42
13872,61
22305,24
33427,24
44474,31
2837,55
4022,24
25509,108
25178,55
38326,30
21935,91
32190,55
25860,52
9899,52
26868,89
38294,42
33733,30
34090,81
23976,55
33250,24
10614,55
31235,91
8807,81
18907,81
23443,81
34928,81
204,55
17557,31
40189,81
5754,55
40150,42
22484,52
9080,81
23369,99
39884,55
23079,55
30255,91
47932,81
16148,108
33162,91
41584,55
13850,55
33413,55
45015,42
34417,30
41714,81
2124,55
26944,99
20703,55
47616,81
13425,81
11228,24
42247,55
26992,42
12750,55
46212,61
36966,61
21043,55
4603,55
34001,74
13856,54
24825,31
43264,81
44495,81
12964,52
414,86
44013,81
21383,91
42449,81
28873,55
40807,24
8953,128
40111,24
20689,55
5956,24
40798,96
19291,55
40687,81
40570,55
37727,24
31631,55
4618,81
6969,81
1423,52
41789,31
24812,128
29627,42
593,81
16017,99
11164,55
4205,91
6519,91
26002,108
40673,81
16196,82
19701,55
36668,81
23605,31
45298,55
6185,64
37801,81
2310,81
33204,55
29153,55
39258,55
22751,24
39642,81
6627,91
40943,42
35291,55
34494,31
27879,91
40147,55
2853,30
11906,55
42890,24
20887,128
26097,55
28624,55
12991,81
12824,99
26922,40
32777,55
26925,55
15281,35
14662,81
46055,31
23987,52
38387,91
47524,55
43804,108
28154,55
14755,55
3511,91
32351,55
3654,31
18651,55
209,61
18309,24
6055,81
710,52
3262,81
2781,23
31987,89
4572,55
33188,47
32308,31
7896,99
30874,47
27166,81
20493,52
9195,30
36467,24
20645,81
21937,81
5781,31
25726,86
37673,55
5524,55
21916,55
37888,31
7121,81
27245,91
10224,30
18474,55
20156,55
46215,55
35780,91
40760,91
16127,81
28463,91
1026,24
11366,55
10813,52
23112,81
47575,24
40135,55
45130,61
46523,52
7780,81
15342,31
46521,52
13678,81
11298,81
46700,81
39469,91
18339,61
37749,52
24010,35
14466,31
4741,58
4796,81
35512,91
20112,89
21989,55
3445,99
31712,81
25997,31
26279,54
2655,55
43452,42
1160,86
11820,61
38155,81
11403,61
40247,108
2642,81
21109,81
26353,55
21847,81
42665,31
22688,52
11490,52
33574,24
19761,55
8322,34
44485,31
3254,81
35938,31
22483,81
20413,54
10352,55
14250,82
9730,86
18501,55
19984,52
42747,52
25105,24
27102,64
15937,91
20621,91
4628,91
48502,55
43027,32
38087,55
38960,55
700,24
3821,55
44040,54
40593,99
47294,81
32197,55
21652,81
43846,55
21486,55
8613,55
33007,42
25180,55
24072,55
39222,81
22310,81
41101,55
26805,32
44560,106
36096,64
405,55
48524,40
22263,55
47152,55
36564,55
32262,54
35927,81
42647,81
7679,31
35166,81
29118,31
17540,55
39214,52
13504,30
9766,24
19815,55
47750,30
4691,99
14901,81
9521,31
43986,61
1513,55
1181,55
46764,55
14885,55
8159,55
39660,55
38803,55
6139,99
33931,89
23545,81
25547,52
48154,35
24455,81
6562,55
19270,35
22367,55
42212,54
23796,34
31310,55
12722,108
4609,42
7863,54
2176,81
34212,81
14453,81
31043,52
33449,81
45775,52
46531,40
22351,52
3050,42
7070,81
9090,86
17835,55
37622,52
22902,58
45097,74
30680,55
9675,55
34917,52
33128,35
44847,81
46797,81
31118,31
21446,58
11497,81
17369,31
29935,81
40259,108
29271,81
2423,55
29590,55
990,35
44378,128
6479,89
20303,30
45166,24
10661,31
2487,55
26656,55
31595,42
28342,55
15734,55
27844,64
4466,81
32229,55
6235,35
40825,55
43321,55
40145,42
18190,55
92,81
31701,81
25956,52
48047,91
27979,35
31386,55
42444,55
8169,81
38058,81
21972,74
19625,74
14772,55
37378,99
40402,55
911,55
6749,24
31863,61
45129,81
39064,81
2547,55
8326,55
1740,55
8909,81
37190,52
13583,81
45664,81
4143,81
14382,81
46363,55
15600,81
46638,55
16163,99
17032,55
22053,52
46107,55
44621,81
48434,81
9187,42
47246,89
7920,55
4703,35
33684,31
4966,81
38131,55
17677,55
7839,81
33780,52
37629,31
12331,35
38530,24
24176,55
7838,24
26739,24
13955,81
24830,81
1922,35
48421,81
2643,81
23558,81
12568,55
24704,55
46784,91
37760,24
35855,55
37713,81
43066,31
11411,55
15447,23
36372,55
18755,55
45198,55
12581,31
45716,55
31203,81
30685,55
26653,81
43365,55
30154,31
14623,55
34392,31
636,82
37394,52
28307,55
44677,55
41174,55
37080,81
24902,55
2784,81
34889,86
883,81
26797,55
41322,61
8317,55
44256,74
18284,99
20489,81
37839,55
34549,81
47513,64
45981,55
25301,108
15973,42
31233,31
40833,52
39692,31
20273,55
28409,55
37671,55
38645,54
46105,55
33139,55
3624,108
22432,55
33158,55
21029,81
41973,55
664,55
47813,55
37189,55
20545,52
27714,89
23509,81
45154,55
13622,106
43424,86
19649,31
35453,31
8374,81
20646,38
33720,86
12144,55
32073,81
21328,31
15791,55
33518,81
2693,55
45729,52
33637,35
31044,31
16126,38
43088,55
5304,31
34976,55
34677,81
30555,52
25430,40
37342,91
36795,55
1075,81
39400,55
23326,30
26625,81
26028,81
7309,55
35726,91
23354,25
17458,81
12813,91
47837,55
47780,55
28972,81
44829,55
45830,81
22027,81
9513,55
14169,55
10589,55
37251,31
34132,55
8110,61
46074,91
31743,81
29422,52
43201,81
40810,55
18123,55
13613,31
44238,31
8387,81
5020,55
42500,81
525,108
31018,55
46304,55
9870,74
33303,32
18625,42
7200,54
14862,81
25969,99
28067,81
4987,55
24302,55
11928,55
21423,52
31714,81
6034,55
38968,99
12616,55
6508,31
23848,52
28540,55
35195,128
35400,55
38600,31
34251,31
24407,55
48430,31
41951,74
41833,99
28990,55
41387,81
41347,55
536,99
18477,31
4382,52
30726,91
27367,55
8750,24
45447,55
8152,24
43041,31
6062,24
34470,52
7089,55
4326,55
22833,52
10083,30
3164,55
28104,128
45683,81
35095,81
39635,40
36908,81
6887,52
5237,42
30003,91
47860,89
20856,108
38738,52
2973,55
17648,24
8373,55
4649,81
4773,81
29236,31
35729,55
40031,74
27701,40
2636,52
32545,99
19333,55
11525,81
5733,81
25458,32
35451,52
25826,55
15091,58
24278,81
13257,30
46538,42
35401,55
1571,81
33200,35
20546,31
23014,52
40326,35
22988,55
22003,55
6416,55
31330,81
28092,31
15877,31
9538,55
15181,74
48204,91
5940,91
2156,24
28988,55
25328,99
29726,55
23853,55
43563,30
4668,81
21311,99
28643,24
21270,54
44984,81
31065,55
36951,55
22129,55
27105,55
27552,96
19276,81
16370,55
541,52
33507,55
25098,81
21078,52
9394,81
16769,81
22506,55
44444,31
15130,55
46492,31
16343,55
27582,81
2254,81
27848,52
9892,55
23966,81
45064,55
8129,55
39111,81
40001,31
32213,55
14902,55
32185,81
48341,55
29054,91
43146,55
33581,24
29628,55
17509,55
11226,30
31194,55
2564,81
26958,52
24981,42
30789,55
11186,55
4544,81
12793,91
19579,74
11707,81
30719,74
27252,55
592,52
30984,91
27445,31
1564,81
30544,30
23520,52
35422,52
39628,31
46536,81
26173,30
24609,31
42839,91
13736,55
36644,31
19319,99
31494,81
24807,55
976,55
41361,81
28516,61
20066,99
32318,81
6554,81
2220,55
47202,81
23825,24
40770,99
23432,24
46579,55
16593,82
5492,55
26225,81
29843,81
13128,96
41852,55
36888,55
15218,99
24255,81
32053,81
14870,81
22391,55
33198,30
16688,81
5971,52
34264,23
22926,81
34701,81
28019,35
4769,32
27574,81
3949,81
7410,81
27708,55
21746,82
26845,55
11280,81
44990,35
24098,55
45448,55
34422,30
30929,81
40355,55
16548,91
31751,55
29425,99
37230,31
2713,55
2103,91
8061,55
25305,81
25788,24
10190,31
30496,55
20859,81
45588,55
4031,81
13024,31
20477,81
35639,91
17425,86
22736,55
23799,61
27512,52
42132,81
24969,38
5889,55
34155,31
26887,55
7427,31
